Time,Group_1,Group_2,Group_3,Group_4,Group_5
2020-03-31,-0.008249501,-0.0052925297,-0.007104141,-0.0029820176,-0.0037920517
2020-04-01,0.025050297,0.017244022,0.019246228,0.018519403,0.018494334
2020-04-02,-0.0053130467,-0.0039181453,-0.009909053,-0.009045921,0.0007464815
2020-04-03,0.0201492,0.02546624,0.03047494,0.03308974,0.029574309
2020-04-07,0.0013490699,0.001604436,0.004556633,-0.0001638718,-0.0056882356
2020-04-08,0.004664575,0.005233967,0.006015949,0.006069197,0.008029573
2020-04-09,-0.01458275,-0.016782185,-0.021036526,-0.014730283,-0.012570767
2020-04-10,-0.008245624,-0.0031445206,-0.0052599995,-0.010995236,-0.00428091
2020-04-13,0.012743458,0.01608578,0.022171818,0.019626148,0.019548109
2020-04-14,-0.007808781,-0.006143019,-0.008707154,-0.009701182,-0.0072059794
2020-04-15,0.001678364,0.0029080713,0.006075198,-7.145895e-05,0.005028187
2020-04-16,0.0049470006,0.0032854879,-0.0011932515,0.01137657,0.0062088566
2020-04-17,0.0037564565,0.0049869753,0.009362745,0.01030974,0.0101425545
2020-04-20,-0.012755053,-0.008993504,-0.004801879,-0.0046335845,-0.01130169
2020-04-21,0.0026323642,0.0069786105,0.0042366195,0.013183158,0.012435464
2020-04-22,0.0028670952,-0.001786224,-0.0068907724,-0.0066808737,-0.002457652
2020-04-23,-0.008700701,-0.017708931,-0.013209703,-0.010998286,-0.010918547
2020-04-24,-0.0066657355,-0.0022101055,-0.0055795615,0.0037016512,-3.548106e-05
2020-04-27,-0.015400181,-0.015698688,-0.011305251,-0.004782645,0.0037963497
2020-04-28,-0.00014486909,-0.0035750894,0.0038845434,0.0034264715,-0.00037265898
2020-04-29,0.021326894,0.015900416,0.025355592,0.012756191,0.017826451
2020-04-30,0.00513633,0.008903197,0.020518515,0.0046840305,0.013037028
2020-05-06,-0.004170958,-0.0032301657,-0.0019772458,-0.0026667297,0.0017381413
2020-05-07,0.0084785465,0.009903403,0.010117099,0.012323764,0.012269437
2020-05-08,-0.002070163,-0.00013714346,-0.0023183292,0.000539454,-0.0027313868
2020-05-11,-0.0041976343,-0.003870201,-0.0003837444,-0.0013899859,0.0049938527
2020-05-12,0.003313974,0.004527399,0.0048425314,0.0010034014,0.004494831
2020-05-13,-0.010110578,-0.009211826,-0.009284582,-0.011175248,-0.009355316
