Time,Tick,factor,next_return
2020-03-31,CI005001.WI,-1.4417822420599975,-0.015495034417745024
2020-03-31,CI005002.WI,-1.670636566196505,-0.0057438374832377015
2020-03-31,CI005003.WI,-0.4119377834457135,0.012396434475747231
2020-03-31,CI005004.WI,-1.2129279179234898,-0.008934206836195169
2020-03-31,CI005005.WI,-1.670636566196505,-0.00669655348064413
2020-03-31,CI005006.WI,0.5034795131003164,-0.004745740129778575
2020-03-31,CI005007.WI,-0.29751062137745976,-0.010994273338975513
2020-03-31,CI005008.WI,0.6179066751685705,-0.003638755042847386
2020-03-31,CI005009.WI,-0.9840735937869823,-0.008599401028148601
2020-03-31,CI005010.WI,0.6179066751685705,-0.0021788928495090065
2020-03-31,CI005011.WI,0.9611881613733316,0.0021456049794263965
2020-03-31,CI005012.WI,0.2746251889638089,-0.005381222701582256
2020-03-31,CI005013.WI,0.2746251889638089,-0.007774166114614012
2020-03-31,CI005014.WI,-0.4119377834457135,-0.018173760454775145
2020-03-31,CI005015.WI,0.8467609993050779,-0.005133314606687311
2020-03-31,CI005016.WI,1.3044696475780928,0.0013933585924441605
2020-03-31,CI005017.WI,-0.8696464317187286,-0.010945825481869842
2020-03-31,CI005018.WI,1.190042485509839,-0.01577458031622414
2020-03-31,CI005019.WI,1.4188968096463466,-0.01163514637663876
2020-03-31,CI005020.WI,1.190042485509839,-0.017275542130714583
2020-03-31,CI005021.WI,0.7323338372368242,-0.0006803361732306001
2020-03-31,CI005022.WI,1.0756153234415853,-0.0024609528044079454
2020-03-31,CI005023.WI,0.3890523510320626,0.005003288083190727
2020-03-31,CI005024.WI,-1.098500755855236,-0.012526176315999837
2020-03-31,CI005025.WI,1.0756153234415853,0.01706289535156924
2020-03-31,CI005026.WI,-0.06865629724095232,-0.005304710338326801
2020-03-31,CI005027.WI,0.8467609993050779,-0.0015150662195854148
2020-03-31,CI005028.WI,-0.6407921075822209,-0.006266749107021075
2020-03-31,CI005029.WI,-0.6407921075822209,-0.005813461069295034
2020-03-31,CI005030.WI,-1.8994908903330123,-0.004377869905212051
2020-04-01,CI005001.WI,-1.4567769751311932,0.0384660312037044
2020-04-01,CI005002.WI,-1.6838071530737166,0.020009960429240525
2020-04-01,CI005003.WI,-0.2081109964473133,0.008398785417154109
