Time,Tick,factor,next_return,dataset
2015-01-05,CI005001.WI,-1.948467598758446,-0.01229663994734076,train
2015-01-05,CI005002.WI,-1.948467598758446,-0.0016918359351917323,train
2015-01-05,CI005003.WI,-0.3595040032126101,-0.009749660763351375,train
2015-01-05,CI005004.WI,-1.948467598758446,0.005202907768011578,train
2015-01-05,CI005005.WI,-1.948467598758446,-0.014991302445091503,train
2015-01-05,CI005006.WI,-0.1762672294616278,0.015502829009024222,train
2015-01-05,CI005007.WI,-0.9666791114998888,-0.002896371026906208,train
2015-01-05,CI005008.WI,0.7592974519015613,-0.0017445817076545689,train
2015-01-05,CI005009.WI,0.9654388223714165,0.019073105682108737,train
2015-01-05,CI005010.WI,0.014017112510546399,0.019625629782453302,train
2015-01-05,CI005011.WI,0.1375350187030099,0.028436008048702055,train
2015-01-05,CI005012.WI,0.6120536158516647,0.04463851570256083,train
2015-01-05,CI005013.WI,0.26196337629246996,0.028401619289048385,train
2015-01-05,CI005014.WI,0.5667478201440042,0.003057855725994152,train
2015-01-05,CI005015.WI,1.3982424237198907,0.03435944640738109,train
2015-01-05,CI005016.WI,0.5742987860952811,0.0305226383317172,train
2015-01-05,CI005017.WI,0.929194185805288,0.011519461333447278,train
2015-01-05,CI005018.WI,0.43922039518910805,0.033249188463643,train
2015-01-05,CI005019.WI,0.7897917374740251,-0.0009083917910802652,train
2015-01-05,CI005020.WI,0.6655968289607178,0.015251917258525927,train
2015-01-05,CI005021.WI,-0.12662783590366936,-0.011431810190947522,train
2015-01-05,CI005022.WI,0.2480449813728752,-0.01866293564839505,train
2015-01-05,CI005023.WI,0.10281647209756074,-0.03171320334960015,train
2015-01-05,CI005024.WI,-1.948467598758446,0.0299083605965087,train
2015-01-05,CI005025.WI,-0.07760127436494475,0.02685557165985486,train
2015-01-05,CI005026.WI,-0.21855263878877743,0.027509694793482753,train
2015-01-05,CI005027.WI,0.8385825943899671,0.042083284195447934,train
2015-01-05,CI005028.WI,1.11041736863593,0.045570471041918914,train
2015-01-05,CI005029.WI,1.050009641025716,0.004161230689424755,train
2015-01-06,CI005001.WI,-1.8521849347842796,0.01194858991872616,train
2015-01-06,CI005002.WI,-1.8521849347842796,0.000369939936057051,train
2015-01-06,CI005003.WI,-0.20947764662016674,0.01768024211720509,train
2015-01-06,CI005004.WI,-1.8521849347842796,-0.000468818129538473,train
