Time,Group_1,Group_2,Group_3,Group_4,Group_5
2016-08-31,-0.0063766926,-0.01097551,-0.006624598,-0.0070886374,-0.009282409
2016-09-01,-0.0013909623,-0.0029590009,-0.00014033436,0.00029226052,-0.0021450017
2016-09-02,0.006603138,0.0032131493,0.0035027612,0.003971819,0.009172572
2016-09-05,0.01564525,0.013285493,0.01289497,0.010303195,0.0141156465
2016-09-06,0.0030782279,1.7411774e-05,-0.004261454,0.00045295237,-0.00066129165
2016-09-07,0.003113817,0.0026794497,0.0068977377,0.0019349257,0.00021131248
2016-09-08,-0.008159383,-0.006157016,-0.008111152,-0.0068804636,-0.0023976702
2016-09-09,-0.029039185,-0.024911493,-0.030867383,-0.025099121,-0.024132593
2016-09-12,0.001819234,0.006825617,0.0046434435,0.007930879,0.004959872
2016-09-13,-0.0054308954,-0.0067743254,-0.0040938007,-0.007005254,-0.007986351
2016-09-14,0.0115092825,0.011174466,0.010964903,0.009790235,0.012801714
2016-09-19,0.0008976221,-0.00015156943,-0.0018894692,-0.0015472061,-0.0016602905
2016-09-20,0.0020174596,0.003489728,0.00073876214,0.0024443527,0.0020757671
2016-09-21,0.003945795,0.009951638,0.0051313764,0.005881492,0.0064702085
2016-09-22,-0.002924136,-0.0069208257,-0.0045374,-0.0016145342,-0.0040161037
2016-09-23,-0.024432372,-0.02294034,-0.021737652,-0.018007174,-0.0208278
2016-09-26,0.0040422278,0.009950339,0.0056913868,0.0071522887,0.0068897507
2016-09-27,-0.0033634293,-0.0001540947,-0.0017401911,-0.0015501898,-0.0037550963
2016-09-28,0.0015771724,0.0031041175,0.0037363654,0.0049617565,0.006582633
2016-09-29,0.0046287314,0.004016147,0.0041586705,0.0064930827,0.005162914
2016-09-30,0.019287106,0.01924045,0.019257141,0.019349042,0.014746892
2016-10-10,0.0076202652,0.00906769,0.0058234986,0.004904939,0.007647821
2016-10-11,-0.0018939506,0.0009932718,-0.0008078316,-0.0006697397,-4.289967e-05
2016-10-12,0.0038021444,0.0038028893,-0.000529233,-0.0008592195,-0.0010887879
2016-10-13,0.0013903066,-0.0017754837,-0.0005896333,-0.0006637573,0.0004825499
2016-10-14,-0.009619525,-0.007116092,-0.007928899,-0.007931092,-0.010308812
2016-10-17,0.01927159,0.01433251,0.015824623,0.01432579,0.012101367
2016-10-18,0.00054442545,-0.00076729635,-0.0017334834,-0.00092640315,0.0015506934
2016-10-19,0.0016401568,0.0029806301,0.0017683334,0.0015767552,0.0012243217
2016-10-20,0.0023786023,-0.0030441731,-0.0043235463,-0.00417263,-0.00012436649
2016-10-21,0.008909637,0.010247999,0.010277941,0.018078102,0.009918106
2016-10-24,0.0031829819,0.0070326817,0.0015309096,0.004396459,0.0056011043
2016-10-25,-0.0109189795,-0.0043204543,-0.004693291,0.00023646762,-0.005418482
2016-10-26,-0.0014754673,-0.0025829042,-0.0024811453,-0.00038487674,-0.00031797084
2016-10-27,-0.009518906,-0.008394539,-0.007745663,-0.004792063,-0.0060568745
2016-10-28,-0.0010000698,0.0009899952,-0.0020688707,-0.0010081049,-0.0010076709
2016-10-31,0.009943752,0.00785164,0.010095981,0.009407527,0.0073805805
2016-11-01,-0.010318071,-0.005171191,-0.008471689,-0.0057828836,-0.0076846164
2016-11-02,0.006447473,0.010681002,0.008255309,0.0032403737,0.0046481453
2016-11-03,0.0008048985,-0.002960744,-0.0025362126,-0.004954037,-0.0016757565
2016-11-04,0.010145442,0.0017828249,0.0016183982,-0.0013072531,-0.0011010928
2016-11-07,-0.004834011,0.006164173,0.0055284747,0.008353713,0.0064537018
2016-11-08,0.00048368162,-0.0036394813,-0.008240945,-0.0082921665,-0.008928052
2016-11-09,0.011112152,0.014463774,0.01260151,0.011242879,0.013714217
2016-11-10,0.01927387,0.0042072306,0.005804248,0.0022717952,0.0060179713
2016-11-11,0.010860553,0.0038573258,-0.00019222069,0.003437942,0.004443381
2016-11-14,-0.008024896,0.0037993267,0.0058823205,0.0030012326,0.0046068868
2016-11-15,-0.00027739155,0.0006167177,-0.00036267776,-0.0002615926,0.0021967455
2016-11-16,-0.00020398907,0.0024005363,-0.0023700788,-0.001093787,-0.00219309
2016-11-17,-0.0059286417,-0.006892089,-0.004017158,-0.002734849,-0.002529744
2016-11-18,0.0063030706,0.0038153923,0.0039570453,0.0038739264,0.0028288728
2016-11-21,0.009834495,0.0080926055,0.006565671,0.011816281,0.009739918
2016-11-22,-0.00900759,-0.0042760423,-0.0017593553,0.002327076,-0.005695297
2016-11-23,0.00012925643,-0.0015651936,0.00017201838,-0.0017016766,-0.0026998566
2016-11-24,0.0053535635,0.004320081,0.0038763254,0.0047539477,0.0033202188
2016-11-25,0.005984063,0.0039646095,0.0006747558,0.0045534507,0.0006283764
2016-11-28,-7.789501e-05,-0.0032939224,0.00028635617,-0.010428823,-0.0059661013
2016-11-29,-0.013653504,-0.004528721,-0.0064520244,-0.0029710017,-0.00360266
2016-11-30,0.0072168717,0.0060918964,0.0055490104,0.008784407,0.009068963
2016-12-01,-0.017148769,-0.012926324,-0.010312855,-0.014843912,-0.01564893
2016-12-02,-0.021641497,-0.0106908595,-0.006104145,-0.0063188314,-0.0052617863
2016-12-05,0.003422295,-0.0021402875,8.2408194e-05,-0.0013206241,0.0021272048
2016-12-06,0.0066474704,0.013850776,0.008866084,0.007127275,0.01196834
2016-12-07,-0.0022875709,-0.006832409,-0.0046641156,-0.0032448613,-0.0035445911
2016-12-08,0.0021072323,0.00019438285,0.0006730316,0.002090804,-0.003710108
2016-12-09,-0.03943829,-0.029731385,-0.041791845,-0.041151512,-0.04210019
2016-12-12,0.004166238,0.0013801489,0.002532244,0.005339299,0.0070436015
2016-12-13,-0.007832545,-0.0052890033,-0.0070339753,-0.003447976,-0.0067529827
2016-12-14,0.00065252726,-0.0029425838,-9.10896e-05,0.006716445,0.011306826
2016-12-15,0.006194734,0.002697441,0.005153826,0.008286235,0.010678928
2016-12-16,-0.003157061,-0.0004938411,-3.6341837e-05,-0.0010140886,-0.0031551374
2016-12-19,-0.0057468233,-0.00577038,-0.0037560232,-0.002368617,-0.002167748
2016-12-20,0.006283009,0.008683627,0.008054526,0.011941873,0.008541018
2016-12-21,-0.00032065046,-0.00095911574,-0.00023324805,0.0020696558,-0.004596798
2016-12-22,-0.012249743,-0.010749355,-0.009498491,-0.011497284,-0.008762386
2016-12-23,0.0043534683,0.0017599203,0.004755966,0.0012958756,0.0052559706
2016-12-26,0.0018509475,-0.00061594724,0.0010713893,0.00035438934,-0.00047616955
2016-12-27,-0.0048173396,-0.0008431712,-0.0048182965,-0.0026774586,-0.0027177548
2016-12-28,-0.0025491894,-0.0011679592,-0.0005000108,-0.0038971629,-0.0014769543
2016-12-29,0.0037580733,0.0025066193,-0.00026632266,0.0010621399,0.0008708839
2016-12-30,0.01429714,0.009121018,0.009813388,0.009595624,0.007039215
2017-01-03,0.010240657,0.012721359,0.010170515,0.008128851,0.009482017
2017-01-04,0.0066092536,-0.00079882826,0.0016441034,-0.0016672275,0.0009783321
2017-01-05,0.0013741641,-0.005790359,-0.005825577,-0.0060588387,-0.0072222343
2017-01-06,0.0048958696,0.0059406967,0.00963963,0.0017989263,0.0033127584
2017-01-09,0.0027398195,-0.004670182,-0.003891627,-0.001953819,-0.0032573084
2017-01-10,-0.007746653,-0.010213125,-0.009161296,-0.0077211694,-0.010292175
2017-01-11,-0.008458596,-0.010494,-0.009204999,-0.004343571,-0.0067960573
2017-01-12,-0.008211741,-0.014099214,-0.011522315,-0.003717837,-0.011830048
2017-01-13,-0.012950717,-0.031567402,-0.025490463,-0.009864077,-0.028073352
2017-01-16,0.0035111133,0.008855556,0.009344784,0.0024195537,0.010826734
2017-01-17,0.003987962,5.18021e-05,4.0631858e-05,0.0026750537,-0.0045043267
2017-01-18,-0.007086078,-0.0041594817,-0.004489534,-0.0034984315,-0.0036932644
2017-01-19,0.007907643,0.01433219,0.012814908,0.0088100135,0.013864512
2017-01-20,0.010579422,0.010154317,0.0073169395,0.0033705558,0.004645426
2017-01-23,0.005661132,0.0001869556,-0.0031011133,-0.00042480734,-0.004667866
2017-01-24,-0.0016763794,0.0025925436,0.0037848481,0.0025259827,0.004476216
2017-01-25,0.009505598,0.0039978516,0.0061120368,0.0034075615,0.0034154353
2017-01-26,-0.0078342315,-0.001522217,-0.0030562272,-0.0059846737,-0.0033764697
2017-02-03,0.008394858,0.005532619,0.0069542243,0.006595857,0.006872717
2017-02-06,0.0021188643,-0.0028092966,-0.00010233469,0.0017351462,-0.0015040386
2017-02-07,0.0053041154,0.0048372815,0.008322951,0.006002898,0.005910625
2017-02-08,0.005614657,0.0053719957,0.0072296266,0.0073797177,0.005061028
2017-02-09,0.002044143,-0.00016865709,0.0021360507,0.0055242474,0.00089340255
2017-02-10,0.0062075616,0.007668804,0.00717476,0.0031420987,0.0068652662
2017-02-13,0.0020785232,-0.0011116875,-0.00090485375,0.0011514872,0.0011203614
2017-02-14,-0.008559296,-0.0077039585,-0.0032435565,-0.008464477,-0.009170949
2017-02-15,0.0054278383,0.008196923,0.004676127,0.009198735,0.006381742
2017-02-16,-0.007814733,-0.004372747,-0.009267631,-0.008839538,-0.007904193
2017-02-17,0.010454572,0.011405852,0.01460122,0.010815218,0.0074748797
2017-02-20,0.008112767,0.0063692178,0.006924937,0.0058361855,0.0059143105
2017-02-21,0.0035742312,0.0028243617,0.005861483,0.0016330635,0.0040741325
2017-02-22,-0.0018498009,-0.006059116,-0.002765545,-0.0050254352,0.0009046978
2017-02-23,0.0043213866,0.0016040914,0.00029364493,0.00012395003,0.0018926393
2017-02-24,-0.0046621496,-0.009599783,-0.008463963,-0.004820495,-0.006653029
2017-02-27,0.0061016465,0.0033444122,0.00257726,0.0039769816,0.005080285
2017-02-28,0.003958321,0.0038514838,0.00042017942,0.0039666067,0.0021928293
2017-03-01,-0.010221913,-0.0066354796,-0.0067216023,-0.005358603,-0.0062002675
2017-03-02,0.0013500636,-0.00071533374,-0.0008951505,0.0009047025,9.364635e-05
2017-03-03,0.00970407,0.012631666,0.010290704,0.007888072,0.008225085
2017-03-06,0.0023266799,0.004376104,0.0010302566,-0.000717863,0.0027932886
