Time,Group_1,Group_2,Group_3,Group_4,Group_5
2015-01-05,0.0012262982,0.0076317084,0.009889384,0.015136325,0.026127832
2015-01-06,0.0024667364,0.0016750289,0.0032606863,-0.0021057425,-0.0025257375
2015-01-07,-0.02080499,-0.017119205,-0.010777836,-0.0021069762,-0.00355942
2015-01-08,-0.016744811,-0.0060671754,-0.005408088,-0.0064413883,-0.008483569
2015-01-09,-0.029224718,-0.014599216,-0.0050697643,-0.013835568,-0.0043444023
2015-01-12,0.005241383,0.008599942,0.009897942,0.01502345,0.014654517
2015-01-13,-0.010200592,-0.011828356,0.001298915,-0.0066261874,-0.0069950386
2015-01-14,0.021773377,0.01352261,0.026902186,0.0097769955,0.012437318
2015-01-15,0.0081838,0.011787668,0.010524127,0.01654135,0.0183817
2015-01-16,-0.07397534,-0.047988746,-0.057362318,-0.042392742,-0.0446573
2015-01-19,0.028634036,0.0290467,0.04376775,0.024358876,0.03559646
2015-01-20,0.031803552,0.033537056,0.0372156,0.029855227,0.02877018
2015-01-21,0.00866988,0.0133175375,0.013277351,0.019733323,0.011628993
2015-01-22,-0.0012894527,-0.008103016,0.00013371331,-0.017751057,-0.005962558
2015-01-23,0.022135088,0.013692987,0.018807048,0.019319944,0.026917407
2015-01-26,0.005072946,-0.0041923546,0.00036615427,0.0036497156,0.0003853118
2015-01-27,-0.010782078,-0.011634166,-0.0082663465,-0.012246416,-0.00607874
2015-01-28,6.441632e-05,-0.009053113,-0.007845466,-0.012063633,-0.006691061
2015-01-29,-0.01740302,-0.014153994,-0.013936024,-0.013224762,-0.008974863
2015-01-30,-0.024355294,-0.01283846,-0.016614093,0.00087513664,-0.004064729
2015-02-02,0.019228814,0.01697162,0.023198394,0.021394366,0.018719882
2015-02-03,0.0026366753,-0.006101562,-0.004907871,-0.005539872,-0.004229525
2015-02-04,-0.020899268,-0.005574266,-0.009837222,0.0020321328,-0.00968917
2015-02-05,-0.02826201,-0.021299854,-0.019633608,-0.019960865,-0.016812747
2015-02-06,-0.0008948574,-0.003038994,0.0018767387,-0.0073483884,-0.0023766947
2015-02-09,0.021047216,0.014688924,0.016679749,0.014015284,0.012951438
2015-02-10,0.009304078,0.0073100724,0.014797966,0.014082662,0.013937396
2015-02-11,0.00420292,0.008596606,0.007969618,0.009241371,0.0061554047
2015-02-12,0.015637511,0.00956728,0.014038441,0.019154623,0.016127724
2015-02-13,0.010135049,0.021148955,0.015063058,0.023837857,0.017202085
2015-02-16,0.009177356,0.0056861774,0.007591998,0.007414995,0.0051392214
2015-02-17,-0.005341719,-0.0027321067,-0.009990972,-0.0053504426,-0.0005393732
2015-02-25,0.022167424,0.01573663,0.019748114,0.0074779685,0.011172333
2015-02-26,0.0073150108,0.012153495,0.006936366,0.00902208,0.009766719
2015-02-27,0.013450474,0.019737171,0.019039277,0.0175939,0.0153751215
2015-03-02,-0.012896515,-0.014583818,-0.016212156,-0.009307322,-0.010146492
2015-03-03,0.0046595926,0.009028826,0.017857762,0.020552546,0.021698399
2015-03-04,-0.0014880538,-0.007607644,0.0021849098,-0.0031701606,-0.0018218303
2015-03-05,-0.007025391,0.0018424181,-0.013700188,-0.018411947,-0.009382873
2015-03-06,0.011996415,0.01869609,0.012159106,0.017274177,0.014096104
2015-03-09,0.0074568614,-0.00039051627,0.009084153,0.009669819,0.0117320195
2015-03-10,-0.0023954825,-0.0012133989,0.0008702664,-0.0022889895,0.0010529734
2015-03-11,0.0038405645,0.0100075435,0.0025838853,0.0001797808,-0.0006764767
2015-03-12,0.016888605,0.011179782,0.010941982,0.016521394,0.008867163
2015-03-13,0.027079204,0.026377553,0.038005807,0.02952789,0.02707734
2015-03-16,0.025259465,0.013553646,0.010962936,0.014889792,0.011323981
2015-03-17,0.025473278,0.022215175,0.022842435,0.018746294,0.023662195
2015-03-18,0.009044118,0.0059154,0.0062540458,0.005979426,0.003517078
2015-03-19,0.0032966244,0.0007748653,0.02053128,0.012279746,0.01443608
2015-03-20,0.029147565,0.02130442,0.033298198,0.023438042,0.027358077
2015-03-23,0.016118594,-0.00032916488,0.004234577,0.013537881,0.002831049
2015-03-24,-0.0064562783,0.0055995844,0.0043512816,0.009741011,0.0067663193
2015-03-25,-0.012047214,0.0033727642,-0.009527518,-0.016002068,0.00421148
2015-03-26,0.0084815705,0.0043666214,0.015762204,0.009630908,0.008873448
2015-03-27,0.03164043,0.015650786,0.01932416,0.0074242936,0.004898961
2015-03-30,-0.012021639,-0.0033754895,-0.005541421,0.005256538,0.006881356
2015-03-31,0.020103365,0.02373186,0.02452466,0.025229007,0.025919288
2015-04-01,0.013101561,0.018214878,0.011380821,0.021039842,0.014066384
2015-04-02,0.018225595,0.0076489695,0.018915009,0.021868892,0.015161383
