Time,Tick,factor,next_return,dataset
2022-12-28,CI005001.WI,0.5994526310480852,-0.011000643759326412,valid
2022-12-28,CI005002.WI,1.491363506832471,-0.021200375520480153,valid
2022-12-28,CI005003.WI,0.0692765067428158,-0.010138377253631203,valid
2022-12-28,CI005004.WI,-2.1657715170206147,-0.005049306079605631,valid
2022-12-28,CI005005.WI,0.1797298659730802,-0.012375603196928098,valid
2022-12-28,CI005006.WI,-0.3449235903706767,-0.0015640781397493475,valid
2022-12-28,CI005007.WI,-0.7529873897491538,-0.011958900525721572,valid
2022-12-28,CI005008.WI,1.3244283161776396,-0.014045158361499888,valid
2022-12-28,CI005009.WI,0.5612960160412666,-0.009567100818979934,valid
2022-12-28,CI005010.WI,-0.684405238593107,-0.0020662924460664867,valid
2022-12-28,CI005011.WI,0.01829803325192447,-0.003974902455882723,valid
2022-12-28,CI005012.WI,1.6662479922803901,0.016236130795580284,valid
2022-12-28,CI005013.WI,0.3476189720030821,-0.0035849073175914237,valid
2022-12-28,CI005014.WI,-0.46599746491154315,0.007539666783923593,valid
2022-12-28,CI005015.WI,0.32963085349986765,-0.012977724072780195,valid
2022-12-28,CI005016.WI,1.1928537816713682,-0.008259363333059322,valid
2022-12-28,CI005017.WI,0.7793338160802306,-0.005923457646454633,valid
2022-12-28,CI005018.WI,0.024276990019374816,0.01708179184893588,valid
2022-12-28,CI005019.WI,0.1797298659730802,-0.008526983364644636,valid
2022-12-28,CI005020.WI,-0.08259686219879803,-0.007802965639061354,valid
2022-12-28,CI005021.WI,0.3622180247013436,-0.005484165553339748,valid
2022-12-28,CI005022.WI,0.6793998243957052,-0.006073606854636426,valid
2022-12-28,CI005023.WI,-1.4991611943269405,-0.022242792139911094,valid
2022-12-28,CI005024.WI,-2.1657715170206147,-0.012914934047369986,valid
2022-12-28,CI005025.WI,-0.2866287618880364,-0.0026130595896730613,valid
2022-12-28,CI005026.WI,-0.03013151656442257,-0.0016450047961279468,valid
2022-12-28,CI005027.WI,-0.5697750716608572,0.011620714461121562,valid
2022-12-28,CI005028.WI,-2.1657715170206147,-0.007849133327413882,valid
2022-12-28,CI005029.WI,1.229036778660593,-0.00981334278481405,valid
2022-12-28,CI005030.WI,0.1797298659730802,0.0002908221923347831,valid
2022-12-29,CI005001.WI,0.16312658630618862,0.0020722280547120775,valid
2022-12-29,CI005002.WI,1.5483841161566976,0.002525582129520032,valid
2022-12-29,CI005003.WI,0.39643311764943223,-0.003932990653907176,valid
2022-12-29,CI005004.WI,-1.3144814455343539,0.011323586067099045,valid
2022-12-29,CI005005.WI,0.16312658630618862,-0.004093016183499332,valid
2022-12-29,CI005006.WI,-0.3909764256340154,-0.0029080755862993524,valid
2022-12-29,CI005007.WI,-0.8219454349208404,0.012248045965757681,valid
2022-12-29,CI005008.WI,1.2713326101865958,0.008415188108191307,valid
2022-12-29,CI005009.WI,0.7676025993318651,0.00951696052979134,valid
2022-12-29,CI005010.WI,-0.7495136686541468,0.0017935835473723571,valid
2022-12-29,CI005011.WI,-0.007366648136950825,0.0007267488135116462,valid
2022-12-29,CI005012.WI,1.2713326101865958,0.0009748946070178288,valid
2022-12-29,CI005013.WI,0.3404395501270537,0.0060568525126103445,valid
2022-12-29,CI005014.WI,-0.8598328203526485,0.017735327886232888,valid
2022-12-29,CI005015.WI,0.3214417325748181,0.004054249841764168,valid
2022-12-29,CI005016.WI,1.156690607716209,0.0010667583970365158,valid
2022-12-29,CI005017.WI,1.1130174639179662,0.011275667396840605,valid
2022-12-29,CI005018.WI,-0.08314141900056862,-0.0032873036481005924,valid
2022-12-29,CI005019.WI,0.23700698789821575,0.007482807020098736,valid
2022-12-29,CI005020.WI,0.3016523392912395,0.015634169925295982,valid
2022-12-29,CI005021.WI,0.35585806872017284,0.006140653388045925,valid
2022-12-29,CI005022.WI,0.47975687884344764,0.010875780964826331,valid
2022-12-29,CI005023.WI,-1.6100030519024628,0.004309003685083468,valid
2022-12-29,CI005024.WI,-2.37649710651942,0.013620881496305026,valid
2022-12-29,CI005025.WI,-0.3294094243073254,-0.0030992301167205305,valid
2022-12-29,CI005026.WI,0.38476779108227,0.004809301228691609,valid
2022-12-29,CI005027.WI,-0.7867642913055884,0.00859348246151459,valid
2022-12-29,CI005028.WI,-2.37649710651942,0.024964273005356974,valid
2022-12-29,CI005029.WI,1.2713326101865958,0.0127291949534305,valid
2022-12-29,CI005030.WI,0.16312658630618862,0.009368034258536495,valid
2022-12-30,CI005001.WI,0.5651419123899957,0.005888904715669163,valid
2022-12-30,CI005002.WI,1.4316248880803528,0.007815876825206791,valid
2022-12-30,CI005003.WI,0.4792983977705176,0.0261838694699823,valid
2022-12-30,CI005004.WI,-2.2126866677032773,0.01450016779190566,valid
2022-12-30,CI005005.WI,0.1573852179474749,0.010853525976360912,valid
2022-12-30,CI005006.WI,-0.3523106501056767,0.012630045868144757,valid
2022-12-30,CI005007.WI,-0.5222092727900602,0.014334623956929082,valid
2022-12-30,CI005008.WI,1.1767769540537771,0.008102873468531113,valid
2022-12-30,CI005009.WI,0.713417074005458,0.004138775034704167,valid
2022-12-30,CI005010.WI,-0.44225697976211437,0.020793482037285926,valid
2022-12-30,CI005011.WI,0.0005557200849669536,0.014845031886122406,valid
2022-12-30,CI005012.WI,1.6015235107647365,0.027871283040930894,valid
2022-12-30,CI005013.WI,0.23893655683597914,0.014940445198543761,valid
2022-12-30,CI005014.WI,-1.097250764952589,-0.0045242658714849115,valid
2022-12-30,CI005015.WI,0.30301260881980374,-0.010104002432363646,valid
2022-12-30,CI005016.WI,1.2119283932298563,0.005319924361229189,valid
2022-12-30,CI005017.WI,0.7398947814367907,0.011299845344140191,valid
2022-12-30,CI005018.WI,0.006364220005800715,0.011608497503844184,valid
2022-12-30,CI005019.WI,0.1573852179474749,-0.011108278866583277,valid
2022-12-30,CI005020.WI,0.2848091849607627,-0.009393508909403714,valid
2022-12-30,CI005021.WI,0.1573852179474749,0.00413768033376094,valid
2022-12-30,CI005022.WI,0.44863999969213253,-0.0031636590969517098,valid
2022-12-30,CI005023.WI,-1.473641559822609,0.009088184086719409,valid
2022-12-30,CI005024.WI,-2.2126866677032773,-0.0016263784570497153,valid
2022-12-30,CI005025.WI,-0.06914627896503682,0.017901515103865284,valid
2022-12-30,CI005026.WI,0.1573852179474749,0.04034849743744684,valid
2022-12-30,CI005027.WI,-0.5707517364141693,0.05114448165876051,valid
2022-12-30,CI005028.WI,-2.2126866677032773,0.02654144119859958,valid
2022-12-30,CI005029.WI,1.1767769540537771,0.007723540489028569,valid
2022-12-30,CI005030.WI,0.1573852179474749,0.013861057958134415,valid
2023-01-03,CI005001.WI,0.9417410541092781,-0.0035341310724569253,valid
2023-01-03,CI005002.WI,0.8950959329573025,-0.02006480250619802,valid
2023-01-03,CI005003.WI,0.3918196257912484,-0.016531128808926487,valid
2023-01-03,CI005004.WI,-1.6703857304013636,-0.001615764410821452,valid
2023-01-03,CI005005.WI,0.19541911567766632,0.0001331867470415471,valid
2023-01-03,CI005006.WI,-0.27103209584209154,-0.004281113476152676,valid
2023-01-03,CI005007.WI,-0.21920418345100676,0.008683777081646804,valid
2023-01-03,CI005008.WI,1.2979401610880021,0.023020658648953196,valid
2023-01-03,CI005009.WI,0.8738936051609497,0.024668842355096254,valid
2023-01-03,CI005010.WI,-0.7923599204818204,0.000942878889843568,valid
2023-01-03,CI005011.WI,0.051895665979279505,-0.01884681300388924,valid
2023-01-03,CI005012.WI,1.283805275890434,-0.002833700178088705,valid
2023-01-03,CI005013.WI,0.4193156972071501,-0.006764440530913851,valid
2023-01-03,CI005014.WI,-0.5221981328142682,0.004101790633344038,valid
2023-01-03,CI005015.WI,0.40273076524200285,0.007235231562308098,valid
2023-01-03,CI005016.WI,1.1604905877875094,0.02388115827055981,valid
2023-01-03,CI005017.WI,0.46196266511752765,0.0014075556850829951,valid
2023-01-03,CI005018.WI,0.06214734095773568,0.003424026555794102,valid
2023-01-03,CI005019.WI,0.2576126105469673,0.00015227759788416506,valid
2023-01-03,CI005020.WI,0.5452575243174844,0.0018460143531635609,valid
2023-01-03,CI005021.WI,0.5199069149957587,0.019497133009362733,valid
2023-01-03,CI005022.WI,0.28426696549095337,0.011591905995629759,valid
2023-01-03,CI005023.WI,-0.5509028227539454,0.03556572757874732,valid
2023-01-03,CI005024.WI,-2.4349444977148784,0.0013025098588823614,valid
2023-01-03,CI005025.WI,-0.32286000823317557,-0.011061448933351925,valid
2023-01-03,CI005026.WI,-0.9240637919697517,0.007394798137363656,valid
2023-01-03,CI005027.WI,-1.5371139556814328,0.009327975310457592,valid
2023-01-03,CI005028.WI,-2.4349444977148784,0.011985319638096126,valid
2023-01-03,CI005029.WI,1.4392890130636864,0.007505490136772153,valid
2023-01-03,CI005030.WI,0.19541911567766632,0.0029800659372067884,valid
2023-01-04,CI005001.WI,0.6163758065491145,0.006981972285807991,valid
2023-01-04,CI005002.WI,0.9870140668546011,0.0019010497050551134,valid
2023-01-04,CI005003.WI,0.4157295302935129,0.011807481118527585,valid
2023-01-04,CI005004.WI,-1.2191660540113898,0.004086299969961793,valid
2023-01-04,CI005005.WI,0.19278922334284432,0.004205304443267277,valid
2023-01-04,CI005006.WI,0.08689257754127665,0.014938754863061954,valid
2023-01-04,CI005007.WI,-0.5131884153342732,0.0015891946445660832,valid
2023-01-04,CI005008.WI,1.25175568135852,0.010397129096906266,valid
2023-01-04,CI005009.WI,0.4045825149459794,0.003513705846202919,valid
2023-01-04,CI005010.WI,-0.8038850900836743,0.009248460705041373,valid
2023-01-04,CI005011.WI,0.02987130672504816,0.024459412392515034,valid
2023-01-04,CI005012.WI,1.6047445006970789,0.00281444236293793,valid
2023-01-04,CI005013.WI,0.6163758065491147,0.020417043488710096,valid
2023-01-04,CI005014.WI,-0.621800359746137,-0.0044955461932846275,valid
2023-01-04,CI005015.WI,0.5849990226079095,0.026238524873074764,valid
2023-01-04,CI005016.WI,1.1422074270810365,0.021800383325804917,valid
2023-01-04,CI005017.WI,0.4953510684901801,1.57894859482699e-05,valid
2023-01-04,CI005018.WI,0.04150830076917642,0.017700327514860614,valid
2023-01-04,CI005019.WI,0.26338698721055603,0.04038040210150884,valid
2023-01-04,CI005020.WI,0.5899016450987228,-0.00038652063121769054,valid
2023-01-04,CI005021.WI,0.10070518351539431,-0.001219082524065107,valid
2023-01-04,CI005022.WI,0.39449712010773497,0.01551670759571544,valid
2023-01-04,CI005023.WI,-1.501557109482237,0.0019329333656799008,valid
2023-01-04,CI005024.WI,-2.319248649703622,0.012184203616889544,valid
2023-01-04,CI005025.WI,-0.7485142948933123,0.013083835130463628,valid
2023-01-04,CI005026.WI,-0.5773682006685565,0.004042696376966415,valid
2023-01-04,CI005027.WI,-1.1687390798201678,0.004427802029970174,valid
2023-01-04,CI005028.WI,-2.319248649703622,0.007747661614520673,valid
2023-01-04,CI005029.WI,1.781238910366358,0.005909710915413369,valid
2023-01-04,CI005030.WI,0.19278922334284432,-0.0021847813446518316,valid
2023-01-05,CI005001.WI,0.6272022916829868,0.011540369898026759,valid
2023-01-05,CI005002.WI,1.5714813646449761,0.011338578881640693,valid
2023-01-05,CI005003.WI,0.2997742539995726,0.011959328206313957,valid
2023-01-05,CI005004.WI,-1.6686919249304761,0.003694587437215402,valid
2023-01-05,CI005005.WI,0.18283566911263904,0.007078943202210031,valid
2023-01-05,CI005006.WI,-0.03934764217253506,0.013388219136612589,valid
2023-01-05,CI005007.WI,-0.5577753685046076,-0.0014975176238396504,valid
2023-01-05,CI005008.WI,1.4957370539795756,0.005720918804977604,valid
2023-01-05,CI005009.WI,0.18283566911263904,0.00274305515797435,valid
2023-01-05,CI005010.WI,-0.9934289200441643,0.006175152552128305,valid
2023-01-05,CI005011.WI,0.011925429662505387,0.02606258872731826,valid
2023-01-05,CI005012.WI,1.664057744347132,-0.007088943786433433,valid
2023-01-05,CI005013.WI,0.5383289671689176,0.012737272208776185,valid
2023-01-05,CI005014.WI,-0.5008052886878961,-0.018955600076546508,valid
2023-01-05,CI005015.WI,0.34741589969424935,-0.01651872852889813,valid
2023-01-05,CI005016.WI,1.1788298231496255,-0.00636039147404921,valid
2023-01-05,CI005017.WI,0.5002403995200302,-0.008313206983502686,valid
2023-01-05,CI005018.WI,0.10348448651079102,-0.008497930207040816,valid
2023-01-05,CI005019.WI,0.18283566911263904,-0.0016106302388658733,valid
2023-01-05,CI005020.WI,0.3217002386658728,-0.0062157401026833314,valid
2023-01-05,CI005021.WI,0.5692414278694635,-0.0019210445155420919,valid
2023-01-05,CI005022.WI,-0.02876748449228872,0.0015118593608218767,valid
2023-01-05,CI005023.WI,-1.5946308211687523,-0.013201172113180948,valid
2023-01-05,CI005024.WI,-2.1529734427318257,-0.013012059119297481,valid
2023-01-05,CI005025.WI,-0.5577753685046076,-2.297107796533915e-05,valid
2023-01-05,CI005026.WI,-0.42311881621056296,-0.006089573133642889,valid
2023-01-05,CI005027.WI,-0.7693785221095344,-0.007469626874531565,valid
2023-01-05,CI005028.WI,-2.1529734427318257,-0.024570785784336913,valid
2023-01-05,CI005029.WI,1.4789049849428202,-0.007443555406043578,valid
2023-01-05,CI005030.WI,0.18283566911263904,-0.00922972501835928,valid
2023-01-06,CI005001.WI,0.22423004076232478,0.005146399309691407,valid
2023-01-06,CI005002.WI,1.2337391511158124,0.008094888094873465,valid
2023-01-06,CI005003.WI,0.33049415764163914,0.029795629466018214,valid
2023-01-06,CI005004.WI,-1.7947881799446506,-0.008999781475402147,valid
2023-01-06,CI005005.WI,0.22423004076232478,0.003547404170177293,valid
2023-01-06,CI005006.WI,-0.48242633648511674,0.006682884117163113,valid
2023-01-06,CI005007.WI,-0.673111390662998,0.002675424755138822,valid
2023-01-06,CI005008.WI,1.325512706602493,0.00034949125942129733,valid
2023-01-06,CI005009.WI,0.42613186283302223,0.00022083269159378638,valid
2023-01-06,CI005010.WI,-0.7258961807468403,0.005398462093354928,valid
2023-01-06,CI005011.WI,-0.008733600088480132,0.0018684897614029694,valid
2023-01-06,CI005012.WI,1.5702421879003083,-0.019250912462212666,valid
2023-01-06,CI005013.WI,0.38575149841888273,0.007311036412236183,valid
2023-01-06,CI005014.WI,-0.3970063348398215,0.005073379954684265,valid
2023-01-06,CI005015.WI,0.5981223038562091,0.011624248437718698,valid
2023-01-06,CI005016.WI,1.129307174182693,0.0027889298516676764,valid
2023-01-06,CI005017.WI,0.5126612151490354,0.009792518105292247,valid
2023-01-06,CI005018.WI,0.22423004076232478,0.0071847063102821185,valid
2023-01-06,CI005019.WI,0.22423004076232478,0.020417298137009432,valid
2023-01-06,CI005020.WI,0.35041867955651074,0.017135053766867303,valid
2023-01-06,CI005021.WI,0.575363644363538,0.0019638511108546197,valid
2023-01-06,CI005022.WI,0.32037376555789493,0.018070490016322882,valid
2023-01-06,CI005023.WI,-0.9871808916618605,-0.00948362332205821,valid
2023-01-06,CI005024.WI,-2.381908795220264,0.00602664467292624,valid
2023-01-06,CI005025.WI,-0.673111390662998,0.006578454232474273,valid
2023-01-06,CI005026.WI,-0.32641129215775977,-0.00023418868999314224,valid
2023-01-06,CI005027.WI,-0.7852790695911624,0.003167320579434918,valid
2023-01-06,CI005028.WI,-2.381908795220264,0.011667555362611548,valid
2023-01-06,CI005029.WI,1.7384937062925563,-0.0024393951919564616,valid
2023-01-06,CI005030.WI,0.22423004076232478,0.005042066171593307,valid
2023-01-09,CI005001.WI,-0.14048527644114897,-0.010693860934355537,valid
2023-01-09,CI005002.WI,0.9721801549355528,-0.009666675937256675,valid
2023-01-09,CI005003.WI,-0.14048527644114897,0.0027065769187160083,valid
2023-01-09,CI005004.WI,-2.3335649672705885,-0.0064278647526714305,valid
2023-01-09,CI005005.WI,-0.7210063710724711,-0.010569109029410106,valid
2023-01-09,CI005006.WI,-0.5682376619589655,-0.004151504532715511,valid
2023-01-09,CI005007.WI,-1.0435180903120949,-0.010249176031002616,valid
2023-01-09,CI005008.WI,1.3020216859760767,0.0003806190292574563,valid
2023-01-09,CI005009.WI,0.7742752363112382,-0.0009101176598217409,valid
2023-01-09,CI005010.WI,-0.322609541423524,0.0005234686022093094,valid
2023-01-09,CI005011.WI,0.09767722392041965,0.007065151461762564,valid
2023-01-09,CI005012.WI,1.2140639443652703,-0.00865234408344251,valid
2023-01-09,CI005013.WI,0.16912597402888993,0.016344079223905128,valid
2023-01-09,CI005014.WI,0.24652878664639966,0.0056878469062133785,valid
2023-01-09,CI005015.WI,0.6765444122992312,0.011919740231469689,valid
2023-01-09,CI005016.WI,1.047247537862017,0.0007425688544877573,valid
2023-01-09,CI005017.WI,1.0758446361197176,-0.003055536647269097,valid
2023-01-09,CI005018.WI,0.17741913252362299,0.008760591298913045,valid
2023-01-09,CI005019.WI,0.24652878664639966,0.005635451194072605,valid
2023-01-09,CI005020.WI,0.24652878664639966,-0.0031818576613747984,valid
2023-01-09,CI005021.WI,0.6671962465241696,-0.010854464611827486,valid
2023-01-09,CI005022.WI,0.06223637565232884,-0.01200942368068958,valid
2023-01-09,CI005023.WI,-0.26948996413699794,-0.003056414205934943,valid
2023-01-09,CI005024.WI,-2.3335649672705885,-0.007999121744832194,valid
2023-01-09,CI005025.WI,-0.5059985582460557,0.009489888593527951,valid
2023-01-09,CI005026.WI,0.05302175510262534,-0.002653348144325607,valid
2023-01-09,CI005027.WI,-0.5827870628269177,-0.00135316239747596,valid
2023-01-09,CI005028.WI,-2.172309107650777,0.009491934460730045,valid
2023-01-09,CI005029.WI,1.8590873828445176,-0.0022715642634139055,valid
2023-01-09,CI005030.WI,0.24652878664639966,-0.010499992407296599,valid
2023-01-10,CI005001.WI,-0.24528509268871135,0.006823818326629816,valid
2023-01-10,CI005002.WI,1.5394920022674514,0.03998822910990474,valid
2023-01-10,CI005003.WI,0.07921983366695483,-0.002747214855958191,valid
2023-01-10,CI005004.WI,-0.8942949454000423,-0.001314818879362245,valid
2023-01-10,CI005005.WI,0.1873881424521769,0.0019305103008864233,valid
2023-01-10,CI005006.WI,-0.4957801235597515,-0.0069356704039229555,valid
2023-01-10,CI005007.WI,-1.2548559746841161,-0.0008140654591626273,valid
2023-01-10,CI005008.WI,1.1707364041360129,0.0032030517475480913,valid
2023-01-10,CI005009.WI,0.6200613775930647,-0.002262832364564593,valid
2023-01-10,CI005010.WI,-0.5761528607376254,-0.010701924124604911,valid
2023-01-10,CI005011.WI,0.020975359705681675,-0.013203113129271249,valid
2023-01-10,CI005012.WI,1.3592114876254149,-0.010941290127114867,valid
2023-01-10,CI005013.WI,0.014318848395821596,-0.011371623644445661,valid
2023-01-10,CI005014.WI,-0.31185020578730877,-0.017939648858651736,valid
2023-01-10,CI005015.WI,0.8054927640820169,-0.013092778857497822,valid
2023-01-10,CI005016.WI,1.082574146191945,0.010423750458489422,valid
2023-01-10,CI005017.WI,0.8054927640820169,-0.0034992361695799223,valid
2023-01-10,CI005018.WI,0.02713879610370016,-0.004401475094265805,valid
2023-01-10,CI005019.WI,0.1873881424521769,-0.006445938214803215,valid
2023-01-10,CI005020.WI,0.4578089144152318,-0.0023985845085188195,valid
2023-01-10,CI005021.WI,0.6576851371705335,0.009153605921403463,valid
2023-01-10,CI005022.WI,-0.12166416836274335,0.004723316813423084,valid
2023-01-10,CI005023.WI,-0.3895095044023401,0.006953017319896393,valid
2023-01-10,CI005024.WI,-2.5518702025504796,-0.0066179148281196865,valid
2023-01-10,CI005025.WI,-0.7741079356386854,-0.0102992565584471,valid
2023-01-10,CI005026.WI,0.38405779478894414,-0.00208320223084546,valid
2023-01-10,CI005027.WI,-1.0488211008075026,-0.01838565696854877,valid
2023-01-10,CI005028.WI,-2.5518702025504796,-0.021133157949866144,valid
2023-01-10,CI005029.WI,1.6296322595884698,-0.001963249939292533,valid
