Time,Group_1,Group_2,Group_3,Group_4,Group_5
2022-12-28,-0.012003014,0.0008523309,-0.0032631801,-0.007053953,-0.00701131
2022-12-29,0.014390615,0.0022234172,0.0051984955,0.0046673077,0.0066434634
2022-12-30,0.0087958295,0.02194153,0.01161683,0.0040586754,0.010324589
2023-01-03,0.0056789676,0.005658602,-9.4225245e-05,0.001115061,0.007520502
2023-01-04,0.00607578,0.007988009,0.012303487,0.009450949,0.010031676
2023-01-05,-0.008182855,-0.0034411782,0.004547981,-0.0025968,0.0008265617
2023-01-06,0.0004756231,0.004362403,0.0072010607,0.013720927,0.00044730012
2023-01-09,-0.0051506674,-0.0015402642,0.0033689376,-0.00021554607,-0.0033475787
2023-01-10,-0.009653123,-0.005349944,-0.0041782665,-0.0014126445,0.003445497
2023-01-11,0.00062200567,-0.0007909558,0.0014624888,-0.0011653394,-0.0036497235
2023-01-12,0.006521805,0.0036856171,0.013293207,0.0074808993,0.011686258
2023-01-13,0.008765324,0.0114111295,0.015270566,0.006278775,0.010226665
2023-01-16,-0.005849791,0.004598511,-0.0022127167,-0.0042300434,-0.0018455237
2023-01-17,0.008713723,-0.00076973886,0.0018579998,-0.0013751184,0.0008556531
2023-01-18,0.0081150355,0.007254777,0.005500929,0.0013868725,0.002595169
2023-01-19,0.013281691,0.0073342235,0.0124074705,0.0048204763,0.007539567
2023-01-20,0.0002413885,0.0057540475,0.0026592289,0.010413284,0.004317518
2023-01-30,0.0046731136,-0.0012712927,-0.00019597176,-0.0021493288,-0.00012519809
2023-01-31,0.0129072275,0.013303923,0.020212686,0.007955136,0.0066205827
2023-02-01,0.0008208922,-4.254082e-05,-0.0054183975,0.003221872,-0.0014437905
2023-02-02,0.0024581398,-0.004798731,-0.0056191944,-0.0074194856,-0.0042827297
2023-02-03,0.0017588533,-0.007347224,-0.010345754,-0.0088269655,-0.008671829
2023-02-06,0.0080163395,0.006100911,0.0023171925,0.0030330643,0.004794736
2023-02-07,-0.009049857,-0.005622177,-0.0046160426,-0.005630261,-0.007361599
2023-02-08,0.010585468,0.017297879,0.013698845,0.010167169,0.0117895445
2023-02-09,0.00084941427,-0.0032560825,-0.008238905,0.0018400825,-0.002082695
2023-02-10,0.008031345,0.008516221,0.015770828,0.003817045,0.013660046
2023-02-13,-0.00046201516,0.0031889232,0.000949677,-0.001792266,-0.00071768597
2023-02-14,0.00389507,-0.0032945722,-0.0063882004,-0.0020376288,-0.004264989
2023-02-15,-0.012221724,-0.016666174,-0.01937089,-0.007895781,-0.013548779
2023-02-16,-0.014732068,-0.012964661,-0.0073335096,-0.0049324143,0.00023535993
2023-02-17,0.02119879,0.021165276,0.02090498,0.020209588,0.020079503
2023-02-20,0.0032765116,0.0056026843,0.0031120423,0.0079632355,0.006012331
2023-02-21,-0.0023813862,-0.004205203,-0.004555784,0.00084181596,-0.003995017
2023-02-22,-0.0092437435,-0.0029919322,0.00064799783,-0.0006935014,0.0016492708
2023-02-23,0.0014419438,-0.004517172,-0.008685934,-0.00820032,-0.0022795068
2023-02-24,-0.008844716,-0.005057227,-0.009730785,-0.002306211,-0.006596004
2023-02-27,0.010185612,0.010263179,0.010122658,0.0021260788,0.006731889
2023-02-28,0.026733901,0.008917622,0.005599681,0.0071160696,0.0071633537
2023-03-01,0.009153469,-0.0022710413,-0.0064676255,-0.0017766062,-0.0010917857
2023-03-02,0.0040360778,0.0013741677,-0.0012972603,0.0030184428,0.0037907923
2023-03-03,-0.00545972,-0.003225157,-0.0018584641,0.00034187708,-0.008791911
2023-03-06,-0.014455627,-0.021726126,-0.010044514,-0.017742703,-0.014148454
2023-03-07,0.007922522,0.0051938714,-0.002597315,0.0026048312,-0.00015039828
2023-03-08,0.00045310304,0.0016875608,-0.004327399,-0.0059989947,-0.0069253817
2023-03-09,-0.015903605,-0.011870064,-0.014205676,-0.018199885,-0.016621273
2023-03-10,0.01750118,0.009415366,0.002287038,0.008299478,0.009522867
